"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"83","Chem","alk","CR",1,2,0.0318485241946732,NA,0.0318485241946732,NA,NA,0.0587889859345597,0.999020329334541,NA,7.4961937038934,21.9154643308637,30,30,31.2440364348106,9.42890312484971,0.0408473913876869,1.98499578306427,1.4839010978477,0.159681634423066,4.81793385759726e-16,3.02880848703437e-07,0.399953518739559,0.00374258447664735,50.9233919801439,75.9300431552701,27.0402542372881,11.9415688714279,3.20812053791912,0.472263214451732,118,7.92187797908066,76.6190001525566,11.1752005972845,11996.8462326694,4.02892613281763,28.9857424962088
"84","Chem","alk","FI",1,0,0.23828903990912,NA,0.23828903990912,NA,NA,NA,NA,NA,-24.1975506882876,-46.0874090688829,15,15,3016.18880969304,95.0580562170123,-0.0205727733604594,27.8225686184711,20.0909360645514,0.201370519555171,3.53787284256624e-22,0.000160771468626004,0.460037776284327,0.0160114156188851,3613.62756076519,3754.27224816919,2758.71818181818,427.454689473506,7.90464940043361,0.216266120551806,55,837.755782311746,4721.69506370623,11.9879424589052,27.4683474746953,2.97675451907384,4.14141695379139
"85","Chem","alk","ME",1,0,0.0258557804230612,NA,-0.0258557804230612,NA,NA,NA,NA,NA,-6.98456837677887,-11.6614444458654,15,15,3817.70509637387,120.715046574278,0.417211875313308,34.171764544943,30.5542912520512,0.19035884922141,2.32225007944378e-22,0.000724686196655758,0.0229029984834343,0.335130037700139,4550.85639889032,7079.83541145445,3678.32255747126,436.26692070953,8.20471693994006,0.100674193879721,58,21.1145954296417,408.060882990851,11.3678764696515,80325795969747.2,17.1903044833297,9527550892.94987
"86","Chem","alk","MO",1,0,0.0750736405549872,NA,0.0750736405549872,NA,NA,NA,NA,NA,-27.5568683696969,-52.8060444317015,15,15,3663.04540914591,110.015458603463,-0.302032539389141,32.1416454985963,23.5289919502578,0.212339319130622,1.75826532943775e-22,0.000178610750928107,0.0884030338057236,0.183486750853588,3987.57025074202,4348.98963344255,3445.66885964912,270.950695546451,8.14156613467785,0.0840014455091007,57,1535.75934106938,NA,11.5673128989436,614.571813533057,6.98297465565032,106.586267931065
"87","Chem","alk","SP",1,0,0.236258237013133,NA,0.236258237013133,NA,NA,NA,NA,NA,-41.972797250956,-81.8027373590549,30,30,699.891656447649,39.4011788938115,-0.330527244095343,7.99430290735808,5.75373687584311,0.130148432319066,5.27799112454769e-37,8.01625454258323e-08,0.00835840263271978,0.101556522610825,755.093691682805,866.88740972638,645.8125,54.6405958414026,6.4668231648637,0.0874694348760539,120,7.07628842666706,NA,10.9889472539964,9596.18047525683,7.42543359128767,763.731630333081
"88","Chem","alk","TB",1,0,0.274843728660841,NA,0.274843728660841,NA,NA,NA,NA,NA,27.4969688839018,57.1844139582797,30,30,12.4691093138143,14.9359364183845,-0.195859660660524,3.07209281854678,2.17745110286696,0.14096689351119,0.000170458888154591,7.77544133279204e-08,0.0876435547904288,0.0196923478158986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Chem","alk","TR",1,1,0.24559087106016,NA,-0.24559087106016,NA,NA,1.23468934190406,NA,NA,-43.9305386174489,-83.4166327904534,30,30,886.053545860661,40.624605752443,-0.00957081578191266,8.24206101746327,5.89460971443847,0.114945827003364,1.39368920831349e-39,7.13136359962561e-08,0.467106976005643,9.65694540025579e-05,984.662277794728,1215.93287370378,859.364145658263,62.6490660682324,6.75274309445963,0.0905216496738818,119,12.1647233717203,4690.04600867383,11.0812913485678,40044708.4978009,4.09418041012409,4675.94304358508
"90","Chem","alk","WI",1,0,0.227538579330031,NA,-0.227538579330031,NA,NA,NA,NA,NA,-13.6159243161534,-24.9241563246145,15,15,4176.58304708903,328.812645489384,-0.150173370393874,100.409300183931,75.2151337517805,0.260448009780841,2.25612797052505e-16,0.00031939159478462,0.286683330282156,0.100292971350074,5035.40193413657,5851.75705495913,3738.54716981132,648.427382162625,8.20610973242693,0.227362981012951,53,28.0514481289951,15452.0823127303,12.4403176460337,506.22811683219,3.49975510052071,14.3700041999568
"91","Chem","brsiuf","AL",1,0,0.312485913775795,NA,-0.312485913775795,NA,NA,NA,NA,NA,-19.3046932315257,-36.3593864630515,18,18,8138.86234032845,611.033938478819,-0.611543042726997,157.686618490548,128.936424784645,0.183457865763836,1.98976335600341e-20,9.49146442432445e-05,0.00196774121392483,0.275611078769281,8795.65200867521,9823.47313503051,6577.41438979964,1109.11880943779,8.77680382605629,0.173369920878983,183,6.27666783992209,NA,4.32352023108056,57.4237282211486,2.5113898507186,11.9306543830929
"92","Chem","brsiuf","BM",1,0,0.091280377199728,NA,-0.091280377199728,NA,NA,NA,NA,NA,14.2972217122065,30.8444434244129,18,18,249.561123482779,132.027133876047,-0.13764730330617,33.7874271134258,22.3378663893462,0.115297637593324,5.31669790057775e-07,8.5577952978852e-06,0.124466533159899,0.0029672709180187,353.235251424109,794.528619519632,160.642663043478,96.2962941903156,4.8688622644387,0.776141157712379,184,2.83183767371069,446.569904130113,4.30002283852034,4233985985.98349,0.986281264016486,9.89459845613535
"93","Chem","brsiuf","CB",1,0,0.20321138229021,NA,-0.20321138229021,NA,NA,NA,NA,NA,8.46598460591624,19.1819692118325,18,18,665.730740008822,207.758620847532,0.0841631190381553,54.1276399335539,39.6130194113594,0.148534148921384,3.44829693177926e-10,3.29422846341013e-05,0.289187086057397,0.00615782132665507,870.097893497351,2042.69433296893,362.573369565217,253.762261966067,5.63656097287983,0.782919547037482,184,3.10530965719523,194.317707549651,4.30002283852034,5478187432.18011,1.32021156419764,17.4479280149173
"94","Chem","brsiuf","CR",1,0,0.197215766439094,NA,-0.197215766439094,NA,NA,NA,NA,NA,20.8836760894666,44.0173521789331,18,18,113.911085346635,115.48351610462,-0.298603325635625,29.9342558574445,20.873508409963,0.148792035693977,0.000707122484250376,1.82694410157324e-05,0.0304695912214634,0.0968030051800261,181.088997380373,461.34498401394,41.2914389799636,69.8987792002048,3.3670841798076,1.35928436714922,183,2.43830844794387,2114.77145268407,4.32352023108056,105679824.931748,1.10669525718189,4.70817213067363
"98","Chem","brsiuf","SP",1,0,0.0409642384953331,NA,-0.0409642384953331,NA,NA,NA,NA,NA,-16.5183122452643,-30.7866244905286,18,18,3221.00086326795,184.967830120855,0.130511520196764,49.0657054236361,37.2375775910037,0.176328207236402,3.40198324379222e-22,5.86801500836853e-05,0.234650531407174,0.0257047963877713,3594.34471261819,4754.93406126765,2818.85968468468,387.742513966751,7.93356522181006,0.151372985705639,185,6.51312083318229,276.415147105031,4.27677947182563,327665.265622305,2.07166195102178,457.031783776711
"99","Chem","brsiuf","TB",1,0,0.320548747640713,NA,0.320548747640713,NA,NA,NA,NA,NA,0.793241134127216,3.83648226825443,18,18,818.432746434362,207.54514012176,-0.311642523872911,59.2425423917276,47.2058861965185,0.279898234844529,5.67160789729304e-11,0.000197026860681569,0.140513375774499,0.255012202093295,1078.48582981221,1372.24936475432,432.5,322.992914906103,5.76324943128876,0.990322189910129,179,5.41420280485619,304.200577775547,4.42013520831141,55.556950374259,0.922751199786373,1.43501881927382
"100","Chem","brsiuf","TR",1,0,0.139597800475248,NA,-0.139597800475248,NA,NA,NA,NA,NA,-6.87149569278441,-11.4929913855688,18,18,4594.25873801896,617.323415892435,0.0431229619315539,158.759904086157,110.931805393692,0.120456759712816,3.33244700923663e-16,1.71089169183937e-05,0.362376613977107,0.000726580952230411,5402.58437883148,9456.51711894507,4220.3759057971,591.104236517187,8.33820737756258,0.139358177528376,184,4.09758689808363,881.303910482167,4.30002283852034,Inf,2.97517270702628,41569006.2814967
"102","Chem","ca","AL",1,0,0.360758589691983,NA,0.360758589691983,NA,NA,NA,NA,NA,-34.0396601972396,-65.936463251622,30,30,12.4585180922878,0.871354870140235,-0.215983255269136,0.177742881580328,0.126509124239991,0.12829707580148,3.23833452282066e-34,7.21038790020433e-08,0.051511092114344,0.0174337831716809,13.9745637726433,16.5342812006913,12.2096767241379,0.882443524252684,2.49968335799561,0.0714376763138329,116,9.3725856962374,NA,11.3678764696515,541680.085241643,9.54972033748446,27674.4707744132
"103","Chem","ca","BM",1,0,0.491260080379083,NA,0.491260080379083,NA,NA,NA,NA,NA,-29.7969512309894,-57.4457543138307,29,29,6.63861602344672,0.562983566374892,-0.238706147072477,0.120039760639494,0.0881566233232431,0.164509300967488,1.91882573606782e-30,3.25801640331577e-07,0.0789433348652963,0.0617215188183659,7.38981687921973,9.17288758286714,6.16613043478261,0.611843222218562,1.81443854153332,0.0955641874937598,115,5.50189654319596,NA,11.0845033170746,565932.193250037,9.69202471556662,19287.3899514653
"104","Chem","ca","CB",1,0,0.39092282056243,NA,0.39092282056243,NA,NA,NA,NA,NA,-8.51411824566715,-14.8800883431861,29,29,0.653190838112432,0.115149330684622,-0.162334447125109,0.0237524556466521,0.0165094196556742,0.121845832731899,4.15617492163085e-22,6.94121263127816e-08,0.0967530844385087,0.00490512613620996,0.862639035066671,1.108483180322,0.58795652173913,0.13734125666377,-0.569785396128614,0.333296024574299,115,9.1437194723685,559.073822154079,11.0845033170746,3348.19544818689,2.45503650677822,11.5854171994158
"105","Chem","ca","CR",1,0,0.131904091245706,NA,0.131904091245706,NA,NA,NA,NA,NA,-13.025360368138,-23.907863593419,30,30,1.25033825507385,0.169296281437409,-0.106178881187274,0.0364856599403319,0.0272191245219745,0.182580607294065,2.56934333658827e-25,4.36589077231043e-07,0.282683213625231,0.0197160654594124,1.47001977014058,1.9470585897877,1.15833333333333,0.155843218403625,0.139039503434342,0.122990656152825,117,4.5603313933395,224.113015301628,11.270715132304,1229711.91352486,11.3263378447432,28336.6990846419
"106","Chem","ca","FI",1,1,0.431623377147826,NA,-0.431623377147826,NA,NA,0.999999393079379,NA,NA,-13.4515797669458,-21.9031595338915,15,15,28.0316048879567,2.16207387759114,-0.00526782590293442,0.645613086316164,0.476941250194315,0.23140404858243,1.24293017076669e-16,0.000234239890864551,0.491079655344248,0.0253196304952994,35.9909967870036,39.5471217948718,25.1004220779221,5.44528735454075,3.19591703014629,0.244977784836822,77,41.6649111731751,222.414665847859,8.56281604207513,48.8450389910073,3.4224706857559,7.89925887093762
"107","Chem","ca","ME",1,0,0.676133316862263,NA,0.676133316862263,NA,NA,NA,NA,NA,-11.4337655121252,-20.5598387165581,15,15,36.457008380715,2.10617068780773,0.432386858814969,0.639879576831316,0.588723465139329,0.282319490058456,2.82598020232146e-18,0.00151535722798513,0.0739567788821343,0.407097570444332,44.4385001168189,54.7109979164174,34.1239942528736,5.15725293197267,3.51901244255133,0.149092540708353,58,9.93889609417107,37.1866339229832,11.3678764696515,7889.75922026898,7.9551185908236,432.653823457984
"108","Chem","ca","MO",1,0,0.757015583576282,NA,0.757015583576282,NA,NA,NA,NA,NA,-14.1893016707316,-26.0709110337709,15,15,36.2682744210729,2.55957865726103,0.0524590357764288,0.752832979567821,0.559695697111057,0.209543122461102,2.92588553202872e-17,0.000217046472798528,0.402976754698686,0.0254217155280201,43.2558396523646,50.8541538272735,33.3425790229885,4.95663031468804,3.49594869005922,0.149188302215236,58,13.3309165832583,146.816917430953,11.3678764696515,1258.69324195316,7.48476221234381,139.702784994376
"109","Chem","ca","SP",1,0,0.440265834979143,NA,0.440265834979143,NA,NA,NA,NA,NA,-33.677868812376,-65.2075894766039,29,29,10.9727902037474,0.823956631620557,-0.223954588808809,0.16930966569759,0.119284293111733,0.117416846917196,2.33790191652634e-32,8.2671910689758e-08,0.0333909966978033,0.0129977953619546,12.2024072286277,15.2892785196077,10.393152173913,0.904627527357349,2.33756537372224,0.0841689176185273,115,6.66317190202569,NA,11.0845033170746,8106375.86242045,9.8383812144447,137013.999053748
"110","Chem","ca","TB",1,1,0.301058148085112,NA,-0.301058148085112,NA,NA,1.32984585100884,NA,NA,-30.6032889845557,-56.745039507573,29,29,1.55734850013975,0.127201282695084,-0.216384251264007,0.0259980701481397,0.0180663514627596,0.110933115696784,2.08703766195631e-31,5.84969261816021e-08,0.0305904152037414,0.0081392593322195,1.83039935256232,2.14360000482942,1.35614224137931,0.237128555591505,0.288713371962131,0.181889002329774,116,18.4303236615259,719539803062.869,10.9889472539964,557.052599733519,6.06030648346696,54.3806899598197
"111","Chem","ca","TR",1,0,0.371208706028646,NA,0.371208706028646,NA,NA,NA,NA,NA,-43.3361097757598,-84.5293624086625,30,30,12.9427385361774,0.577663707704346,-0.0300114857460866,0.118975911000395,0.085784018201268,0.138285754697837,9.89409513029094e-40,1.08720678070069e-07,0.414854183243651,0.000993674141274492,14.1540441383808,16.7135641575604,12.7186637931034,0.71769017263866,2.54153202398839,0.0554206274835334,116,9.23095722575968,1430.16823711614,11.3678764696514,19881642.0887081,10.2778484983559,720398.398651145
"112","Chem","ca","WI",1,0,0.128479133364229,NA,-0.128479133364229,NA,NA,NA,NA,NA,-8.44931736835325,-14.5909424290142,15,15,51.5723712858352,6.86461758558867,-0.592233382696252,2.10154769526023,1.91018605635219,0.33174085718854,3.30522281481291e-13,0.00146749932913809,0.047949087260495,0.392527216146748,64.624980610662,76.4073076923077,42.2748701298701,11.1750552403959,3.72763807565561,0.255266977483357,77,NA,NA,8.56281604207513,172.734101852853,4.63350490399039,22.7220477643181
"113","Chem","cl","AL",1,0,0.140999612341683,NA,0.140999612341683,NA,NA,NA,NA,NA,7.01166950384723,16.1714871558426,29,29,0.3409060155646,0.0692817717606387,0.262114446458612,0.0142278184814205,0.011543700069093,0.131471971664383,1.68995117940098e-20,9.10867423675965e-07,0.0280045410164986,0.0405686211279563,0.553803355137652,1.23768067888417,0.322654867256637,0.115574243940507,-1.19691402670782,0.410289140196479,113,10.0347921927935,283.725847007201,11.2806892164919,210143828147618,3.67426692088727,872.542489508207
"114","Chem","cl","BM",1,0,0.0134541540128378,NA,0.0134541540128378,NA,NA,NA,NA,NA,1.79823573856382,5.74461962527579,29,29,0.4450654765921,0.0888897477932309,0.148489999433843,0.0183031524829508,0.0139420367039834,0.126775547877134,1.13913163306129e-20,3.35029192357794e-07,0.125678261337891,0.00488817048268533,0.631298857800909,1.21631720764371,0.404078947368421,0.113609955216244,-0.943728263274245,0.29284141949683,114,6.7109707248352,264.26628971039,11.1817358023121,583623299433.129,5.16259587700906,5104.17497571802
"115","Chem","cl","CB",1,0,0.250077012176885,NA,0.250077012176885,NA,NA,NA,NA,NA,15.8903127857823,33.9287737197127,29,29,0.23016589206921,0.0878039352678746,0.105432538848964,0.0189271358484177,0.0145159999329054,0.168105124930947,5.43946066871132e-13,8.02597226717278e-07,0.267810542427603,0.0131096158904829,0.40400822190309,0.776956769398324,0.188771929824561,0.107618146039264,-1.83505837096074,0.621227902950586,114,6.55221051802632,120.492334802499,11.1817358023121,11020597.4793351,3.77110152503441,46.9160935317994
"116","Chem","cl","CR",1,0,0.102651348128142,NA,0.102651348128142,NA,NA,NA,NA,NA,-11.5649512025918,-20.9817542570355,29,29,0.53434812469224,0.0953875821985609,-0.722209706109644,0.0219962551661308,0.0233409827216387,0.317837673260137,1.16919113364248e-20,0.000166451989311337,0.0154732386335832,0.245119187952657,0.612662980850701,0.725936811040767,0.455241228070175,0.0787108763902628,-0.800974626078395,0.16670718827069,114,3.99527740810289,NA,11.1817358023121,871.7460926999,8.19595123301605,129.321479077191
"117","Chem","cl","FI",1,0,0.625064049888929,NA,0.625064049888929,NA,NA,NA,NA,NA,-6.09426857603338,-9.88084484437445,15,15,6.43852494381141,0.469910637706542,0.832428753603713,0.159423892058133,0.179733879164206,0.451731799950368,3.39916521641666e-16,0.0101970662279208,0.043319986496826,0.236971307757078,9.50813260417868,10.5825509322003,6.6025,1.45281630208934,1.85900124193015,0.260875127413101,58,9.87439568237455,13.2903749317445,11.3678764696515,84.0702540553369,3.92434167277147,9.37277165344095
"118","Chem","cl","ME",1,0,0.370038582360088,NA,0.370038582360088,NA,NA,NA,NA,NA,-21.6852751767903,-41.0628580458882,15,15,38.6210521480571,1.92811072273573,-0.249332742500595,0.544270261100977,0.368452273561298,0.144378362214843,1.32113512424728e-19,6.33569303223119e-05,0.0530827947889389,0.0522377035657851,44.704494876685,48.8884469316189,37.6124717514124,3.54601156263627,3.62178043169445,0.113731306430459,59,491.444142544075,NA,11.1752005972845,345.140312964038,4.34752643155512,27.401748027665
"119","Chem","cl","MO",1,0,0.241662784915788,NA,0.241662784915788,NA,NA,NA,NA,NA,-16.0730230968421,-29.838353885992,15,15,52.5658696992992,4.18978591663738,-0.492508823442721,1.33784873585817,1.18841064506628,0.363611588679855,4.97860659298891e-16,0.00168015006578497,0.0985187183008631,0.491926891987771,62.1397153437469,66.6521636102167,47.9589473684211,7.09038398766295,3.85699339907987,0.175800741993505,57,NA,NA,11.5673128989436,62.8163456017155,4.33978070861231,10.2412711814554
"120","Chem","cl","SP",1,0,0.246797602760874,NA,0.246797602760874,NA,NA,NA,NA,NA,-30.0161878178551,-57.8842274875621,29,29,5.4339685188494,0.348491761517268,-0.04472537872741,0.0729291011275755,0.0523437258192683,0.136763506829176,4.80887334539168e-34,1.58910094510331e-07,0.373039828180293,0.00122604148296061,6.98405655815117,8.80199474279722,5.02570796460177,0.979174296774703,1.61698795030959,0.141456518282834,113,143.027743101989,313871.899834549,11.2806892164919,4464.28206505108,24.5161388392465,6421.48033689162
"121","Chem","cl","TB",1,3,0.689761013514449,NA,-0.689761013514449,NA,NA,0.381025164887448,-0.4085049699189,-1.00940647464649,7.69118365262706,25.0490339719208,29,29,0.343794446207566,0.160773060747529,0.107575923887812,0.0326325617469421,0.0237647019060082,0.102117496299807,1.50325747596423e-11,1.1986630569832e-07,0.150570010837883,0.00031967832853963,0.679443835118043,2.01993238138918,0.309386363636364,0.18502873574084,-1.2728464452196,0.429829601174028,110,7.08827308294565,1088.0644395495,11.5883443769417,Inf,13.4525199925765,122994.80942082
"122","Chem","cl","TR",1,0,0.579148540942453,NA,0.579148540942453,NA,NA,NA,NA,NA,-28.4070479445906,-54.665947741033,29,29,1.65402410227101,0.141489600117707,-0.048750146280998,0.0284253163158872,0.019103893167207,0.0851309315500517,4.67561919606202e-31,2.2895019027847e-08,0.285726253094898,6.0982402019122e-06,1.97278509201405,2.58232819191938,1.60998538011696,0.181399855948543,0.469761576325587,0.115365101301694,114,11.3828800973166,2715.02494775131,11.1817358023121,6120823.24346576,7.35973388043008,15398.2739499563
"123","Chem","cl","WI",1,0,0.0332763045000344,NA,0.0332763045000344,NA,NA,NA,NA,NA,-14.472947309495,-26.6382023112977,15,15,94.3365952348356,7.49536395595463,-0.327631750702191,2.16101373473106,1.55846153586046,0.192909889956318,1.15295977629161e-16,0.00013879258370955,0.0557716296685643,0.193341350403159,120.586434304362,124.136139663301,83.5199074074074,18.5332634484771,4.37901622475994,0.386539771126023,54,NA,NA,12.2099413933293,19.5526266113872,1.9499539048538,2.20064890169108
"124","Chem","cond","AL",1,0,0.368863148705393,NA,0.368863148705393,NA,NA,NA,NA,NA,-41.3074294977703,-80.4720018526834,30,30,99.3163115705006,5.57307197257402,-0.260924269957885,1.12234961497725,0.787097457284559,0.116635521251528,3.87552566713495e-37,4.32325642104237e-08,0.0165661296159554,0.0247631561093514,104.749955738033,126.095939814075,90.7784679089027,6.98574391456528,4.50537756482742,0.0792669694800003,161,3.60750831635073,NA,8.19051969241969,868840.861687144,5.72217372570881,13020.1723934242
"125","Chem","cond","BM",2,2,0.606748754488938,10.6408937213198,-0.279162514290867,-0.368144051073877,NA,0.501523529227802,1.02405894229015,NA,-41.6871381646996,-73.7742763293991,30,30,57.4605049335557,3.52138367532685,-0.238037781111929,0.714008279629618,0.507849423843216,0.12155965247059,6.01439263616551e-36,6.37596689203517e-08,0.0299444075738965,0.0197994928837614,59.8171372807289,73.0004686714302,50.3703703703704,4.72338345517925,3.91512343729571,0.0926690189065786,162,2.61300988174058,NA,8.13996092888623,223265.772895039,6.46426918878152,7242.28464895001
"126","Chem","cond","CB",1,0,0.422131445572417,NA,0.422131445572417,NA,NA,NA,NA,NA,-6.02085836529888,-9.89885958774062,30,30,12.3773047398156,1.97722344418238,0.160780492227285,0.400484132897224,0.306562886812518,0.122936361101087,4.7564203779519e-24,2.33780733844924e-07,0.100601135330213,0.0049648547552386,16.6503303329018,34.7484834589879,10.9430379746835,2.85364617910914,2.36569947965649,0.22473398327223,158,6.90388826265308,630.839345865366,8.3460358891112,Inf,8.10876219532945,2657621.3941272
"127","Chem","cond","CR",1,0,0.00740979024092296,NA,0.00740979024092296,NA,NA,NA,NA,NA,-15.8984699835888,-29.6540828243205,30,30,15.3713780885912,1.94522709457275,-0.152337421473192,0.404664067074947,0.290492509662312,0.150047209825066,1.38210808431851e-26,1.20259316666061e-07,0.159188196086861,0.013882587547711,17.5470248200239,23.2278693689823,13.6261830819284,1.96042086904775,2.60302101308099,0.130210926165903,161,3.93252688767083,529.166898023302,8.19051969241969,384468.371545394,8.40902159911895,11970.7459794092
"131","Chem","cond","SP",1,0,0.23549233629259,NA,0.23549233629259,NA,NA,NA,NA,NA,-46.2440095070955,-90.3451618713338,30,30,96.8297216490612,4.77530155638341,-0.303397527644991,0.983191085687527,0.713882061369634,0.146879439950269,1.7570874193362e-38,1.22573921246471e-07,0.0239511529342443,0.0955619381666827,97.8627116164057,118.3818706302,85.809756097561,6.02647775942235,4.44979803613725,0.0677494136734134,164,1.81667898303494,NA,8.0406931126803,5639946.7398462,7.5697432552784,212971.031568751
"132","Chem","cond","TB",1,0,0.206382597220618,NA,0.206382597220618,NA,NA,NA,NA,NA,-36.0735895966674,-70.0043220504777,30,30,23.2160444543003,1.38454981279785,-0.0543378710377624,0.277038763483465,0.191312313541661,0.101915299858132,1.86827864688287e-36,2.86269682965044e-08,0.29899034946348,7.20990115345031e-05,26.8352391693545,34.493620424097,20.546875,3.14418208467725,3.01013713329688,0.163663115077689,160,17.2705364442906,46920.8569730728,8.24171044049731,40867.2823900547,4.28138265447287,316.219233646607
"133","Chem","cond","TR",2,1,0.801295909398301,11.99512720007,1.21275994320224,-0.64207513441845,NA,-1.00630706340853,NA,NA,-55.3044193050772,-103.685761687077,30,30,100.466878732802,3.35612663815963,-0.0472724976721825,0.684333130505147,0.487334792923373,0.128864867042919,1.6851542492805e-43,7.22938041489179e-08,0.35820162269232,0.000736225491616866,105.691353116519,126.813226140429,95.5092024539877,5.09107533126562,4.55755674527485,0.0608320467535043,163,5.55427524453311,18230.2301447761,8.09002251827957,471500961.764484,4.06624538187332,133187.12842449
"135","Chem","dic","AL",1,0,0.474461244410226,NA,0.474461244410226,NA,NA,NA,NA,NA,-22.8904420068455,-43.6142173470244,26,26,12.5319962416201,1.19079526280848,-0.241122422481458,0.259527100791909,0.18326894931487,0.134532444594729,1.66019200226555e-26,4.17058490362834e-07,0.0425982637220209,0.0328872507732136,13.6849689601514,17.8147825759266,10.8708612143742,1.40705387288861,2.37533450921412,0.161481354775344,269,3.5397409847546,NA,4.24851492347817,241278.246879182,1.42510679269313,108.867915018066
"136","Chem","dic","BM",1,2,0.150073584998861,NA,-0.150073584998861,NA,NA,1.02252901872137,1.00045225196251,NA,-27.7489890545454,-48.4070690181816,26,26,6.28712931719301,0.673510462716021,-0.484246481292312,0.146065370165394,0.114550184165421,0.151400085119187,2.84544968637547e-25,1.95522274977432e-06,0.00186502815267928,0.458979077207944,7.26350719416218,8.80799843952622,5.25419144981413,1.00465787217403,1.62526716087331,0.314845555091986,269,12.69088697825,NA,4.24851492347817,478.257507867325,0.754969429929717,2.4031287368667
"137","Chem","dic","CB",2,0,0.793766688837766,NA,0.130578453562226,0.526416729590827,NA,NA,NA,NA,11.4546458297812,27.4310307899972,26,26,3.34127715966224,1.13180496604295,-0.35454072786477,0.24292659460032,0.172945653689989,0.120605046451136,1.82795435408829e-13,3.71660215775196e-07,0.0034882154814016,0.119538699952715,3.71483454191217,6.8253402462321,1.43654981549816,1.13914236320701,0.118829229489402,0.669514732487401,271,1.97869923127756,NA,4.21716056979936,85702.7027445774,2.57060545061965,26.9532113797829
"138","Chem","dic","CR",1,2,0.874052121217882,NA,-0.874052121217882,NA,NA,1.78118116888745,0.974183548936677,NA,-4.60077229585895,-2.11063550080881,26,26,0.820045219612386,0.166072534559168,-0.298072929211245,0.0353950132274359,0.0238239600382447,0.106137248023889,1.02675572859634e-18,1.31411594926365e-07,0.00476038800015201,0.0343420691647692,0.971757069417701,1.35718079368652,0.619993804213135,0.175881632602283,-0.518980157219974,0.291288153736399,269,3.43352094260666,70194.572928957,4.24851492347817,6972.07335901286,2.09404509451213,41.5485978334432
"139","Chem","dic","FI",2,0,0.824174425295578,9.38878750824387,0.962091661022747,-0.679263483311297,NA,NA,NA,NA,-15.4134559686675,-25.826911937335,15,15,38.0726020464231,3.17620211483579,-0.0287787136265739,0.897757267030051,0.617027928388429,0.141418944458796,1.7240200678704e-16,7.40751405519828e-05,0.420836344700648,0.0024683730097139,43.9506124991395,59.9057527951487,32.7436800486618,5.60346622523887,3.46925879232988,0.22058903412219,137,7.21001340893744,2120.98101820951,4.81267762948748,175029.699861386,1.41408456330002,46.5443491514101
"140","Chem","dic","ME",1,0,0.0320325145872887,NA,-0.0320325145872887,NA,NA,NA,NA,NA,-26.5711538130225,-50.8346153183526,15,15,49.1548876642501,1.53987844110614,-0.235783629831928,0.453343156275995,0.33292504687042,0.213416388602599,3.52895936356577e-22,0.000196545676416995,0.143935034000626,0.118032066990069,54.5331962905393,57.8184019617579,43.7246898148148,5.40425323786225,3.76518401643299,0.188302622923335,144,1566.80823647695,NA,4.57872802249851,22.8682591507281,0.970258294648947,1.72435567019962
"141","Chem","dic","MO",1,0,0.652434068236337,NA,0.652434068236337,NA,NA,NA,NA,NA,-9.42186384685161,-16.5360353860109,15,15,46.0410185298086,2.96691908817149,0.353960237850182,0.883182337470999,0.767248196331991,0.247507364434481,9.75046006703653e-18,0.00085471747840503,0.0873129511810786,0.282282583048137,53.4068001223346,79.8757671977403,41.480474877451,5.96316262244182,3.71072331853353,0.194292420629209,136,6.45326676541357,96.8068145546855,4.84806496499842,1831150189.52727,1.30501301700959,389.320652595934
"142","Chem","dic","SP",1,0,0.754390514903203,NA,0.754390514903203,NA,NA,NA,NA,NA,-30.0163091650977,-57.8659516635287,26,26,9.20805715364878,0.788993924443845,-0.355191735194704,0.168392058680409,0.117298665326526,0.110313996338691,7.62364404369819e-28,2.37822194952472e-07,0.00176979882262141,0.100605243422828,10.3458885075202,12.7726207938184,8.12510916359164,1.11038967196427,2.07776979919418,0.238569124620428,271,8.05850588371394,NA,4.21716056979936,6742.95452398805,0.690287700677498,3.91168261673303
"143","Chem","dic","TB",1,0,0.0952388208580492,NA,0.0952388208580492,NA,NA,NA,NA,NA,4.28774438015726,10.7421554269812,26,26,3.7547165394449,0.759050022304902,-0.411791961553002,0.160144240675552,0.110220798787143,0.0944506672706402,7.72131828017868e-19,1.61065282032092e-07,9.78975904047891e-05,0.179642813692815,4.30056486993128,5.82542998656178,1.77337037037037,1.26359724978045,0.300048489361311,0.766399227858095,270,2.88151905407784,NA,4.23277968302084,143.472556845874,1.47505579743861,3.41421782671816
